1,test1
,""

,Label Name,Data Type,Assign (Device),"Comment","Comment2","Comment3","Comment4","Comment5","Comment6","Comment7","Comment8","Comment9","Comment10","Comment11","Comment12","Comment13","Comment14","Comment15","Comment16"
,bool1_0,"Bit","D1000.b0","","","","","","","","","","","","","","","",""
,bool2_0,"Bit","D1000.b1","","","","","","","","","","","","","","","",""
,int3_0,"Signed BIN16","D1001","","","","","","","","","","","","","","","",""
,float4_0,"Real(32bit)","D1002","","","","","","","","","","","","","","","",""
,bool_arr5_0,"Bit[0..7]","D1004.b0","","","","","","","","","","","","","","","",""
,bool1_1,"Bit","D1005.b0","","","","","","","","","","","","","","","",""
,bool2_1,"Bit","D1005.b1","","","","","","","","","","","","","","","",""
,int3_1,"Signed BIN16","D1006","","","","","","","","","","","","","","","",""
,float4_1,"Real(32bit)","D1007","","","","","","","","","","","","","","","",""
,bool_arr5_1,"Bit[0..7]","D1009.b0","","","","","","","","","","","","","","","",""
